,application_key,default_ind
324,350377,0
325,350378,1
326,350379,1
327,350380,0
328,350381,1
329,350382,0
330,350383,0
331,350384,1
332,350385,0
333,350386,1
334,350387,1
335,350388,0
336,350389,0
337,350390,0
338,350391,1
339,350392,1
340,350393,1
341,350394,1
342,350395,0
343,350396,0
344,350397,0
345,350398,0
346,350399,1
347,350400,0
348,350401,1
349,350402,1
350,350403,0
351,350404,1
352,350405,0
353,350406,1
354,350407,1
355,350408,1
356,350409,1
357,350410,0
358,350411,1
359,350412,0
360,350413,0
361,350414,1
362,350415,1
363,350416,0
364,350417,1
365,350418,0
366,350419,1
367,350420,0
368,350421,0
369,350422,1
370,350423,0
371,350424,0
372,350425,1
373,350426,0
374,350427,1
375,350428,0
376,350429,0
377,350430,0
378,350431,0
379,350432,0
380,350433,1
381,350434,0
382,350435,0
383,350436,0
384,350437,1
385,350438,0
386,350439,0
387,350440,1
388,350441,0
389,350442,0
390,350443,0
391,350444,0
392,350445,0
393,350446,0
394,350447,0
395,350448,0
396,350449,1
397,350450,0
398,350451,0
399,350452,1
400,350453,0
401,350454,0
402,350455,0
403,350456,0
404,350457,0
405,350458,0
406,350459,1
407,350460,0
408,350461,1
409,350462,1
410,350463,0
411,350464,0
412,350465,0
413,350466,1
414,350467,0
415,350468,1
416,350469,0
417,350470,1
418,350471,0
419,350472,1
420,350473,1
421,350474,0
422,350475,0
423,350476,0
424,350477,0
425,350478,0
426,350479,0
427,350480,0
428,350481,0
429,350482,1
430,350483,0
431,350484,0
432,350485,0
433,350486,0
434,350487,1
435,350488,0
436,350489,1
437,350490,1
438,350491,1
439,350492,0
440,350493,0
441,350494,0
442,350495,1
443,350496,1
444,350497,0
445,350498,1
446,350499,0
447,350500,0
448,350501,1
449,350502,0
450,350503,0
451,350504,1
452,350505,1
453,350506,0
454,350507,1
455,350508,1
456,350509,0
457,350510,1
458,350511,1
459,350512,0
460,350513,0
461,350514,1
462,350515,0
463,350516,1
464,350517,0
465,350518,1
466,350519,0
467,350520,0
468,350521,0
469,350522,0
470,350523,0
471,350524,0
472,350525,0
473,350526,0
474,350527,0
475,350528,0
476,350529,0
477,350530,1
478,350531,1
479,350532,0
480,350533,1
481,350534,0
482,350535,0
483,350536,0
484,350537,1
485,350538,0
486,350539,1
487,350540,0
488,350541,1
489,350542,1
490,350543,0
491,350544,0
492,350545,0
493,350546,0
494,350547,0
495,350548,0
496,350549,1
497,350550,0
498,350551,0
499,350552,1
500,350553,1
501,350554,1
502,350555,1
503,350556,0
504,350557,0
505,350558,0
506,350559,0
507,350560,1
508,350561,0
509,350562,1
510,350563,0
511,350564,1
512,350565,1
513,350566,0
514,350567,1
515,350568,0
516,350569,1
517,350570,0
518,350571,1
519,350572,0
520,350573,1
521,350574,1
522,350575,0
523,350576,1
524,350577,0
525,350578,1
526,350579,1
527,350580,1
528,350581,1
529,350582,0
530,350583,0
531,350584,0
532,350585,1
533,350586,0
534,350587,0
535,350588,1
536,350589,0
537,350590,1
538,350591,0
539,350592,1
540,350593,1
541,350594,1
542,350595,1
543,350596,1
544,350597,0
545,350598,0
546,350599,0
547,350600,0
548,350601,1
549,350602,1
550,350603,0
551,350604,0
552,350605,1
553,350606,1
554,350607,0
555,350608,0
556,350609,0
557,350610,0
558,350611,0
559,350612,0
560,350613,1
561,350614,0
562,350615,0
563,350616,0
564,350617,1
565,350618,0
566,350619,1
567,350620,1
568,350621,0
569,350622,0
570,350623,1
571,350624,1
572,350625,1
573,350626,1
574,350627,0
575,350628,0
576,350629,1
577,350630,0
578,350631,1
579,350632,1
580,350633,1
581,350634,1
582,350635,1
583,350636,1
584,350637,0
585,350638,0
586,350639,1
587,350640,0
588,350641,1
589,350642,1
590,350643,0
591,350644,0
592,350645,1
593,350646,0
594,350647,1
595,350648,0
596,350649,0
597,350650,1
598,350651,0
599,350652,1
600,350653,0
601,350654,0
602,350655,0
603,350656,0
604,350657,1
605,350658,0
606,350659,0
607,350660,0
608,350661,0
609,350662,0
610,350663,1
611,350664,0
612,350665,0
613,350666,0
614,350667,0
615,350668,0
616,350669,0
617,350670,1
618,350671,1
619,350672,0
620,350673,1
621,350674,1
622,350675,0
623,350676,1
624,350677,1
625,350678,0
626,350679,0
627,350680,1
628,350681,1
629,350682,1
630,350683,0
631,350684,1
632,350685,1
633,350686,0
634,350687,0
635,350688,0
636,350689,0
637,350690,0
638,350691,1
639,350692,1
640,350693,1
641,350694,0
642,350695,0
643,350696,0
644,350697,0
645,350698,0
646,350699,0
647,350700,0
648,350701,1
649,350702,0
650,350703,0
651,350704,0
652,350705,0
653,350706,0
654,350707,1
655,350708,0
656,350709,0
657,350710,0
658,350711,0
659,350712,0
660,350713,0
661,350714,1
662,350715,1
663,350716,1
664,350717,1
665,350718,1
666,350719,0
667,350720,0
668,350721,0
669,350722,0
670,350723,0
671,350724,1
672,350725,1
673,350726,1
674,350727,0
675,350728,0
676,350729,1
677,350730,1
678,350731,1
679,350732,0
680,350733,1
681,350734,0
682,350735,1
683,350736,1
684,350737,0
685,350738,0
686,350739,0
687,350740,1
688,350741,0
689,350742,1
690,350743,0
691,350744,0
692,350745,0
693,350746,1
694,350747,0
695,350748,1
696,350749,0
697,350750,1
698,350751,1
699,350752,1
700,350753,1
701,350754,1
702,350755,1
703,350756,1
704,350757,1
705,350758,0
706,350759,0
707,350760,0
708,350761,0
709,350762,0
710,350763,1
711,350764,0
712,350765,0
713,350766,0
714,350767,0
715,350768,0
716,350769,0
717,350770,0
718,350771,0
719,350772,0
720,350773,0
721,350774,0
722,350775,0
723,350776,0
724,350777,1
725,350778,0
726,350779,0
727,350780,0
728,350781,0
729,350782,1
730,350783,0
731,350784,1
732,350785,1
733,350786,1
734,350787,1
735,350788,1
736,350789,0
737,350790,0
738,350791,1
739,350792,1
740,350793,1
741,350794,0
742,350795,1
743,350796,1
744,350797,0
745,350798,0
746,350799,1
747,350800,1
748,350801,0
749,350802,1
750,350803,0
751,350804,0
752,350805,1
753,350806,0
754,350807,0
755,350808,0
756,350809,0
757,350810,1
758,350811,0
759,350812,0
760,350813,0
761,350814,0
762,350815,0
763,350816,0
764,350817,0
765,350818,0
766,350819,0
767,350820,0
768,350821,0
769,350822,0
770,350823,0
771,350824,0
772,350825,0
773,350826,1
774,350827,0
775,350828,0
776,350829,0
777,350830,1
778,350831,0
779,350832,0
780,350833,0
781,350834,1
782,350835,1
783,350836,0
784,350837,1
785,350838,1
786,350839,1
787,350840,0
788,350841,0
789,350842,1
790,350843,1
791,350844,0
792,350845,1
793,350846,0
794,350847,1
795,350848,0
796,350849,0
797,350850,0
798,350851,0
799,350852,0
800,350853,0
801,350854,0
802,350855,0
803,350856,0
804,350857,1
805,350858,1
806,350859,0
807,350860,1
808,350861,0
809,350862,1
810,350863,0
811,350864,0
812,350865,0
813,350866,1
814,350867,0
815,350868,0
816,350869,0
817,350870,0
818,350871,0
819,350872,1
820,350873,0
821,350874,0
822,350875,0
823,350876,1
824,350877,1
825,350878,0
826,350879,0
827,350880,1
828,350881,1
829,350882,0
830,350883,1
831,350884,0
832,350885,1
833,350886,0
834,350887,0
835,350888,0
836,350889,1
837,350890,1
838,350891,0
839,350892,0
840,350893,0
841,350894,0
842,350895,0
843,350896,1
844,350897,0
845,350898,0
846,350899,0
847,350900,0
848,350901,0
849,350902,0
850,350903,1
851,350904,1
852,350905,0
853,350906,1
854,350907,0
855,350908,1
856,350909,0
857,350910,0
858,350911,1
859,350912,0
860,350913,0
861,350914,1
862,350915,1
863,350916,0
864,350917,0
865,350918,1
866,350919,0
867,350920,1
868,350921,0
869,350922,1
870,350923,0
871,350924,1
872,350925,0
873,350926,0
874,350927,0
875,350928,1
876,350929,1
877,350930,1
878,350931,0
879,350932,1
880,350933,1
881,350934,1
882,350935,1
883,350936,1
884,350937,1
885,350938,1
886,350939,0
887,350940,1
888,350941,1
889,350942,0
890,350943,0
891,350944,0
892,350945,0
893,350946,0
894,350947,1
895,350948,1
896,350949,1
897,350950,0
898,350951,1
899,350952,1
900,350953,1
901,350954,1
902,350955,1
903,350956,1
904,350957,0
905,350958,1
906,350959,1
907,350960,0
908,350961,0
909,350962,1
910,350963,1
911,350964,0
912,350965,0
913,350966,1
914,350967,1
915,350968,1
916,350969,0
917,350970,1
918,350971,1
919,350972,0
920,350973,0
921,350974,0
922,350975,0
923,350976,0
924,350977,0
925,350978,0
926,350979,0
927,350980,0
928,350981,0
929,350982,0
930,350983,0
931,350984,0
932,350985,0
933,350986,0
934,350987,0
935,350988,1
936,350989,0
937,350990,1
938,350991,1
939,350992,1
940,350993,0
941,350994,1
942,350995,0
943,350996,1
944,350997,0
945,350998,1
946,350999,1
947,351000,1
948,351001,0
949,351002,1
950,351003,1
951,351004,1
952,351005,1
953,351006,0
954,351007,0
955,351008,0
956,351009,1
957,351010,1
958,351011,1
959,351012,0
960,351013,1
961,351014,0
962,351015,0
963,351016,0
964,351017,0
965,351018,0
966,351019,1
967,351020,1
968,351021,1
969,351022,1
970,351023,0
971,351024,1
972,351025,1
973,351026,0
974,351027,0
975,351028,1
976,351029,0
977,351030,1
978,351031,0
979,351032,1
980,351033,1
981,351034,1
982,351035,0
983,351036,0
984,351037,1
985,351038,0
986,351039,1
987,351040,1
988,351041,1
989,351042,0
990,351043,0
991,351044,1
992,351045,0
993,351046,0
994,351047,1
995,351048,0
996,351049,1
997,351050,1
998,351051,0
999,351052,1
1000,351053,1
1001,351054,1
1002,351055,0
1003,351056,0
1004,351057,0
1005,351058,1
1006,351059,0
1007,351060,1
1008,351061,1
1009,351062,1
1010,351063,0
1011,351064,1
1012,351065,0
1013,351066,0
1014,351067,1
1015,351068,0
1016,351069,1
1017,351070,1
1018,351071,1
1019,351072,1
1020,351073,0
1021,351074,0
1022,351075,0
1023,351076,0
1024,351077,0
1025,351078,0
1026,351079,0
1027,351080,0
1028,351081,0
1029,351082,0
1030,351083,0
1031,351084,0
1032,351085,0
1033,351086,0
1034,351087,1
1035,351088,0
1036,351089,0
1037,351090,1
1038,351091,0
1039,351092,0
1040,351093,0
1041,351094,1
1042,351095,0
1043,351096,1
1044,351097,0
1045,351098,1
1046,351099,1
1047,351100,1
1048,351101,0
1049,351102,1
1050,351103,0
1051,351104,0
1052,351105,1
1053,351106,1
1054,351107,1
1055,351108,1
1056,351109,1
1057,351110,0
1058,351111,1
1059,351112,1
1060,351113,0
1061,351114,1
1062,351115,0
1063,351116,0
1064,351117,0
1065,351118,0
1066,351119,0
1067,351120,0
1068,351121,0
1069,351122,1
1070,351123,0
1071,351124,0
1072,351125,1
1073,351126,1
1074,351127,0
1075,351128,1
1076,351129,0
1077,351130,0
1078,351131,1
1079,351132,1
1080,351133,0
1081,351134,0
1082,351135,0
1083,351136,1
1084,351137,1
1085,351138,0
1086,351139,0
1087,351140,0
1088,351141,0
1089,351142,1
1090,351143,0
1091,351144,0
1092,351145,0
1093,351146,1
1094,351147,0
1095,351148,0
1096,351149,0
1097,351150,0
1098,351151,0
1099,351152,0
1100,351153,1
1101,351154,0
1102,351155,1
1103,351156,0
1104,351157,0
1105,351158,0
1106,351159,0
1107,351160,0
1108,351161,0
1109,351162,0
1110,351163,1
1111,351164,1
1112,351165,0
1113,351166,0
1114,351167,1
1115,351168,1
1116,351169,0
1117,351170,0
1118,351171,0
1119,351172,1
1120,351173,0
1121,351174,0
1122,351175,0
1123,351176,1
1124,351177,1
1125,351178,1
1126,351179,0
1127,351180,0
1128,351181,1
1129,351182,0
1130,351183,0
1131,351184,0
1132,351185,1
1133,351186,0
1134,351187,1
1135,351188,1
1136,351189,0
1137,351190,0
1138,351191,1
1139,351192,0
1140,351193,1
1141,351194,1
1142,351195,1
1143,351196,1
1144,351197,1
1145,351198,0
1146,351199,1
1147,351200,1
1148,351201,0
1149,351202,1
1150,351203,0
1151,351204,1
1152,351205,0
1153,351206,0
1154,351207,0
1155,351208,0
1156,351209,1
1157,351210,0
1158,351211,0
1159,351212,0
1160,351213,1
1161,351214,0
1162,351215,0
1163,351216,1
1164,351217,0
1165,351218,0
1166,351219,0
1167,351220,0
1168,351221,1
1169,351222,1
1170,351223,0
1171,351224,1
1172,351225,1
1173,351226,0
1174,351227,0
1175,351228,0
1176,351229,0
1177,351230,0
1178,351231,0
1179,351232,0
1180,351233,0
1181,351234,0
1182,351235,0
1183,351236,0
1184,351237,0
1185,351238,1
1186,351239,0
1187,351240,0
1188,351241,1
1189,351242,1
1190,351243,1
1191,351244,1
1192,351245,1
1193,351246,0
1194,351247,1
1195,351248,1
1196,351249,0
1197,351250,1
1198,351251,0
1199,351252,0
1200,351253,0
1201,351254,1
1202,351255,1
1203,351256,0
1204,351257,0
1205,351258,1
1206,351259,1
1207,351260,0
1208,351261,0
1209,351262,0
1210,351263,1
1211,351264,1
1212,351265,0
1213,351266,0
1214,351267,0
1215,351268,0
1216,351269,1
1217,351270,0
1218,351271,0
1219,351272,0
1220,351273,0
1221,351274,0
1222,351275,0
1223,351276,0
1224,351277,0
1225,351278,0
1226,351279,0
1227,351280,1
1228,351281,0
1229,351282,0
1230,351283,1
1231,351284,0
1232,351285,1
1233,351286,0
1234,351287,0
1235,351288,0
1236,351289,1
1237,351290,1
1238,351291,0
1239,351292,0
1240,351293,1
1241,351294,0
1242,351295,1
1243,351296,0
1244,351297,1
1245,351298,1
1246,351299,1
1247,351300,1
1248,351301,0
1249,351302,0
1250,351303,0
1251,351304,0
1252,351305,1
1253,351306,0
1254,351307,0
1255,351308,0
1256,351309,0
1257,351310,0
1258,351311,0
1259,351312,0
1260,351313,0
1261,351314,0
1262,351315,0
1263,351316,0
1264,351317,0
1265,351318,0
1266,351319,1
1267,351320,0
1268,351321,0
1269,351322,0
1270,351323,0
1271,351324,0
1272,351325,0
1273,351326,1
1274,351327,1
1275,351328,0
1276,351329,0
1277,351330,0
1278,351331,0
1279,351332,1
1280,351333,1
1281,351334,1
1282,351335,1
1283,351336,0
1284,351337,1
1285,351338,1
1286,351339,0
1287,351340,1
1288,351341,0
1289,351342,1
1290,351343,0
1291,351344,1
1292,351345,1
1293,351346,0
1294,351347,1
1295,351348,1
1296,351349,0
1297,351350,1
1298,351351,0
1299,351352,1
1300,351353,0
1301,351354,0
1302,351355,0
1303,351356,0
1304,351357,0
1305,351358,1
1306,351359,0
1307,351360,1
1308,351361,0
1309,351362,0
1310,351363,0
1311,351364,0
1312,351365,0
1313,351366,0
1314,351367,0
1315,351368,0
1316,351369,1
1317,351370,0
1318,351371,1
1319,351372,0
1320,351373,0
1321,351374,1
1322,351375,0
1323,351376,1
1324,351377,1
1325,351378,1
1326,351379,1
1327,351380,1
1328,351381,1
1329,351382,0
1330,351383,0
1331,351384,1
1332,351385,0
1333,351386,0
1334,351387,1
1335,351388,1
1336,351389,1
1337,351390,1
1338,351391,1
1339,351392,0
1340,351393,1
1341,351394,0
1342,351395,1
1343,351396,0
1344,351397,0
1345,351398,0
1346,351399,1
1347,351400,1
1348,351401,1
1349,351402,0
1350,351403,1
1351,351404,1
1352,351405,0
1353,351406,1
1354,351407,0
1355,351408,1
1356,351409,0
1357,351410,0
1358,351411,0
1359,351412,0
1360,351413,0
1361,351414,1
1362,351415,1
1363,351416,0
1364,351417,0
1365,351418,0
1366,351419,0
1367,351420,1
1368,351421,1
1369,351422,1
1370,351423,0
1371,351424,1
1372,351425,1
1373,351426,0
1374,351427,0
1375,351428,1
1376,351429,1
1377,351430,0
1378,351431,1
1379,351432,0
1380,351433,1
1381,351434,1
1382,351435,0
1383,351436,0
1384,351437,0
1385,351438,1
1386,351439,0
1387,351440,0
1388,351441,0
1389,351442,1
1390,351443,1
1391,351444,1
1392,351445,1
1393,351446,0
1394,351447,1
1395,351448,0
1396,351449,0
1397,351450,0
1398,351451,1
1399,351452,0
1400,351453,0
1401,351454,0
1402,351455,0
1403,351456,0
1404,351457,1
1405,351458,0
1406,351459,1
1407,351460,0
1408,351461,0
1409,351462,0
1410,351463,0
1411,351464,0
1412,351465,0
1413,351466,0
1414,351467,1
1415,351468,0
1416,351469,0
1417,351470,0
1418,351471,0
1419,351472,1
1420,351473,0
1421,351474,1
1422,351475,1
1423,351476,0
1424,351477,0
1425,351478,1
1426,351479,0
1427,351480,1
1428,351481,1
1429,351482,1
1430,351483,1
1431,351484,0
1432,351485,0
1433,351486,1
1434,351487,1
1435,351488,0
1436,351489,1
1437,351490,0
1438,351491,1
1439,351492,0
1440,351493,0
1441,351494,0
1442,351495,1
1443,351496,0
1444,351497,0
1445,351498,0
1446,351499,0
1447,351500,0
1448,351501,1
1449,351502,0
1450,351503,0
1451,351504,0
1452,351505,1
1453,351506,0
1454,351507,1
1455,351508,0
1456,351509,1
1457,351510,0
1458,351511,1
1459,351512,1
1460,351513,0
1461,351514,0
1462,351515,0
1463,351516,0
1464,351517,1
1465,351518,1
1466,351519,0
1467,351520,0
1468,351521,1
1469,351522,1
1470,351523,1
1471,351524,0
1472,351525,0
1473,351526,1
1474,351527,0
1475,351528,1
1476,351529,1
1477,351530,0
1478,351531,1
1479,351532,1
1480,351533,0
1481,351534,0
1482,351535,0
1483,351536,1
1484,351537,0
1485,351538,0
1486,351539,0
1487,351540,0
1488,351541,0
1489,351542,0
1490,351543,0
1491,351544,0
1492,351545,0
1493,351546,0
1494,351547,0
1495,351548,0
1496,351549,0
1497,351550,0
1498,351551,0
1499,351552,0
1500,351553,0
1501,351554,0
1502,351555,0
1503,351556,0
1504,351557,0
1505,351558,0
1506,351559,0
1507,351560,1
1508,351561,0
1509,351562,0
1510,351563,0
1511,351564,1
1512,351565,0
1513,351566,1
1514,351567,1
1515,351568,1
1516,351569,1
1517,351570,1
1518,351571,1
1519,351572,1
1520,351573,0
1521,351574,1
1522,351575,1
1523,351576,0
1524,351577,1
1525,351578,1
1526,351579,0
1527,351580,0
1528,351581,1
1529,351582,0
1530,351583,1
1531,351584,0
1532,351585,0
1533,351586,0
1534,351587,0
1535,351588,0
1536,351589,0
1537,351590,1
1538,351591,0
1539,351592,0
1540,351593,0
1541,351594,1
1542,351595,0
1543,351596,1
1544,351597,0
1545,351598,0
1546,351599,1
1547,351600,0
1548,351601,1
1549,351602,0
1550,351603,0
1551,351604,0
1552,351605,1
1553,351606,1
1554,351607,1
1555,351608,1
1556,351609,1
1557,351610,0
1558,351611,0
1559,351612,0
1560,351613,1
1561,351614,1
1562,351615,0
1563,351616,0
1564,351617,0
1565,351618,1
1566,351619,0
1567,351620,0
1568,351621,0
1569,351622,1
1570,351623,0
1571,351624,0
1572,351625,0
1573,351626,1
1574,351627,0
1575,351628,0
1576,351629,1
1577,351630,1
1578,351631,1
1579,351632,0
1580,351633,1
1581,351634,1
1582,351635,1
1583,351636,0
1584,351637,1
1585,351638,0
1586,351639,1
1587,351640,0
1588,351641,1
1589,351642,0
1590,351643,1
1591,351644,0
1592,351645,1
1593,351646,0
1594,351647,0
1595,351648,1
1596,351649,1
1597,351650,0
1598,351651,0
1599,351652,0
1600,351653,0
1601,351654,0
1602,351655,0
1603,351656,0
1604,351657,0
1605,351658,0
1606,351659,0
1607,351660,1
1608,351661,1
1609,351662,1
1610,351663,1
1611,351664,0
1612,351665,0
1613,351666,1
1614,351667,0
1615,351668,1
1616,351669,0
1617,351670,1
1618,351671,0
1619,351672,0
1620,351673,1
1621,351674,1
1622,351675,1
1623,351676,1
1624,351677,0
1625,351678,1
1626,351679,0
1627,351680,0
1628,351681,0
1629,351682,1
1630,351683,0
1631,351684,1
1632,351685,1
1633,351686,0
1634,351687,0
1635,351688,0
1636,351689,0
1637,351690,0
1638,351691,0
1639,351692,1
1640,351693,1
1641,351694,1
1642,351695,0
1643,351696,0
1644,351697,0
1645,351698,1
1646,351699,0
1647,351700,1
1648,351701,1
1649,351702,0
1650,351703,1
1651,351704,1
1652,351705,1
1653,351706,1
1654,351707,1
1655,351708,0
1656,351709,1
1657,351710,1
1658,351711,1
1659,351712,0
1660,351713,0
1661,351714,0
1662,351715,1
1663,351716,1
1664,351717,0
1665,351718,0
1666,351719,0
1667,351720,0
1668,351721,0
1669,351722,0
1670,351723,0
1671,351724,0
1672,351725,0
1673,351726,0
1674,351727,0
1675,351728,0
1676,351729,0
1677,351730,0
1678,351731,0
1679,351732,1
1680,351733,0
1681,351734,1
1682,351735,0
1683,351736,1
1684,351737,0
1685,351738,1
1686,351739,1
1687,351740,1
1688,351741,1
1689,351742,1
1690,351743,1
1691,351744,0
1692,351745,1
1693,351746,1
1694,351747,1
1695,351748,1
1696,351749,1
1697,351750,0
1698,351751,0
1699,351752,0
1700,351753,1
1701,351754,0
1702,351755,0
1703,351756,0
1704,351757,0
1705,351758,0
1706,351759,0
1707,351760,0
1708,351761,0
1709,351762,0
1710,351763,0
1711,351764,0
1712,351765,0
1713,351766,0
1714,351767,0
1715,351768,0
1716,351769,1
1717,351770,1
1718,351771,1
1719,351772,0
1720,351773,1
1721,351774,0
1722,351775,0
1723,351776,0
1724,351777,0
1725,351778,0
1726,351779,0
1727,351780,1
1728,351781,0
1729,351782,1
1730,351783,0
1731,351784,0
1732,351785,0
1733,351786,0
1734,351787,0
1735,351788,1
1736,351789,1
1737,351790,1
1738,351791,1
1739,351792,1
1740,351793,0
1741,351794,0
1742,351795,1
1743,351796,0
1744,351797,0
1745,351798,0
1746,351799,0
1747,351800,0
1748,351801,0
1749,351802,0
1750,351803,1
1751,351804,0
1752,351805,0
1753,351806,0
1754,351807,0
1755,351808,0
1756,351809,1
1757,351810,0
1758,351811,1
1759,351812,0
1760,351813,1
1761,351814,0
1762,351815,0
1763,351816,1
1764,351817,0
1765,351818,0
1766,351819,1
1767,351820,0
1768,351821,0
1769,351822,0
1770,351823,0
1771,351824,1
1772,351825,1
1773,351826,0
1774,351827,1
1775,351828,0
1776,351829,0
1777,351830,0
1778,351831,0
1779,351832,0
1780,351833,1
1781,351834,0
1782,351835,0
1783,351836,1
1784,351837,0
1785,351838,1
1786,351839,1
1787,351840,0
1788,351841,1
1789,351842,1
1790,351843,1
1791,351844,0
1792,351845,0
1793,351846,0
1794,351847,0
1795,351848,0
1796,351849,0
1797,351850,0
1798,351851,1
1799,351852,0
1800,351853,0
1801,351854,0
1802,351855,0
1803,351856,0
1804,351857,0
1805,351858,1
1806,351859,0
1807,351860,1
1808,351861,1
1809,351862,0
1810,351863,1
1811,351864,0
1812,351865,1
1813,351866,0
1814,351867,0
1815,351868,0
1816,351869,1
1817,351870,1
1818,351871,0
1819,351872,1
1820,351873,0
1821,351874,0
1822,351875,0
1823,351876,1
1824,351877,0
1825,351878,0
1826,351879,1
1827,351880,1
1828,351881,0
1829,351882,0
1830,351883,1
1831,351884,0
1832,351885,0
1833,351886,1
1834,351887,0
1835,351888,0
1836,351889,0
1837,351890,0
1838,351891,0
1839,351892,0
1840,351893,0
1841,351894,1
1842,351895,0
1843,351896,0
1844,351897,0
1845,351898,0
1846,351899,1
1847,351900,1
1848,351901,0
1849,351902,0
1850,351903,0
1851,351904,0
1852,351905,1
1853,351906,0
1854,351907,0
1855,351908,1
1856,351909,0
1857,351910,0
1858,351911,0
1859,351912,0
1860,351913,0
1861,351914,0
1862,351915,0
1863,351916,0
1864,351917,0
1865,351918,0
1866,351919,0
1867,351920,0
1868,351921,0
1869,351922,1
1870,351923,0
1871,351924,1
